File,Database,Column,Question,Answer
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),Category,What is the Category of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,The category is Macro-economic data.
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),Building Type,What is the Building Type of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,Residential and commercial building
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),Time resolution,What is the Time resolution of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,Monthly
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,"A publication of recent and historical energy statistics. This publication includes total energy production, consumption, stocks, and trade; energy prices; overviews of petroleum, natural gas, coal, electricity, nuclear energy, renewable energy, and carbon dioxide emissions; and data unit conversion values. The data from 1973 to present can be obtained from the data set regarding monthly energy usage as per the sources. Source: https://www.eia.gov/totalenergy/data/monthly/index.php"
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),Potential Usage,What is the Potential Usage of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,Annual or monthly calibration or UBEM
TRUE,Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA),Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of Energy Information Admministration - Monthly Energy Review/ Total Energy/ Annual Energy (Part of EIA)?,Directory: (‘/Database_4_Total_Energy_Review/’)
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",No.,"What is the No. of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?","The No. of Annual Electric Power Industry Report, Form EIA-861 is 5.0."
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",Abbreviation,"What is the Abbreviation of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?",The abbreviation is EIA-861.
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",URL,"What is the URL of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?",https://www.eia.gov/electricity/data/eia861/
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",Year,"What is the Year of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?",1990-present
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",Region,"What is the Region of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?",The Region is U.S. by utility provider.
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",Data Content (Key Words),"What is the Data Content (Key Words) of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?","The Data Content (Key Words) of the Annual Electric Power Industry Report, Form EIA-861 (Part of EIA) include: peak load, generation, electric purchases, sales, revenues, customer counts, energy efficiency, demand response, net metering programs, and distributed generation capacity."
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",Category,"What is the Category of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?","The Category of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA) is Macro-economic data."
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",Building Type,"What is the Building Type of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?",All buildings
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",Time resolution,"What is the Time resolution of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?","The time resolution of the Annual Electric Power Industry Report, Form EIA-861, is annual."
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",Full Detailed Introduction/ Description,"What is the Full Detailed Introduction/ Description of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?","Form EIA-861 and Form EIA-861S (short form) data files include information such as peak load, generation, electric purchases, sales, revenues, customer counts, energy efficiency, demand response, net metering programs, and distributed generation capacity. In 2012, the EIA created Form EIA-861S to reduce respondent burden and increase processing efficiency; approximately 1,100 utilities initially reported on this form instead of Form EIA-861. In 2020, the number of utilities reporting on EIA-861S increased to about 1,700. The files for the years 1990–2011 were reformatted for consistency, but no data was changed or updated. The reformatting was done to improve clarity and match the format and titles of the current files."
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",Potential Usage,"What is the Potential Usage of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?",Large-scale UBEM calibration
TRUE,"Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)",Location to access data (Directory / URL/ API),"What is the Location to access data (Directory / URL/ API) of Annual Electric Power Industry Report, Form EIA-861 (Part of EIA)?",The Location to access the data is: Directory: ('/Database_5_EIA_861/')
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,No.,What is the No. of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,The No. of Energy Information Administration - Commercial Buildings Energy Consumption Survey is 6.0.
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,Abbreviation,What is the Abbreviation of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,CBECS
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,URL,What is the URL of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,https://www.eia.gov/consumption/commercial/
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,Year,What is the Year of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,The year of the Energy Information Administration - Commercial Buildings Energy Consumption Survey is 1992 to the present.
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,Region,What is the Region of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,"The region for the Energy Information Administration - Commercial Buildings Energy Consumption Survey is the United States, by census division."
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,Data Content (Key Words),What is the Data Content (Key Words) of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,Building characteristics and energy consumptions by endues
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,Category,What is the Category of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,"The category of the Energy Information Administration - Commercial Buildings Energy Consumption Survey is ""Representative building data""."
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,Building Type,What is the Building Type of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,Commercial building
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,Time resolution,What is the Time resolution of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,The time resolution of the Energy Information Administration - Commercial Buildings Energy Consumption Survey is annual.
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,"The U.S. Energy Information Administration's Commercial Buildings Energy Consumption Survey (CBECS) is the only nationally representative source of statistical information on energy-related characteristics, consumption, and expenditures for the nation's 5.6 million commercial buildings totaling 87 billion square feet of floor space. CBECS is the only independent, statistically representative source of national-level data on the characteristics and energy use of commercial buildings. EIA collects data for commercial buildings in two parts: they collect building characteristics through an in-person or web survey and energy usage data from suppliers of electricity, natural gas, fuel oil, and district heat."
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,Potential Usage,What is the Potential Usage of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,Build and calibrate sampled energy models
TRUE,Energy Information Admministration - Commercial Buildings Energy Consumption Survey,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of Energy Information Admministration - Commercial Buildings Energy Consumption Survey?,'/Database_6_CBECS/'
TRUE,EIA - Residential Energy Consumption Survey,No.,What is the No. of EIA - Residential Energy Consumption Survey?,The No. of EIA - Residential Energy Consumption Survey is 7.0.
TRUE,EIA - Residential Energy Consumption Survey,Abbreviation,What is the Abbreviation of EIA - Residential Energy Consumption Survey?,The answer is RECS
TRUE,EIA - Residential Energy Consumption Survey,URL,What is the URL of EIA - Residential Energy Consumption Survey?,The URL for the EIA - Residential Energy Consumption Survey is https://www.eia.gov/consumption/residential/ and https://www.eia.gov/consumption/residential/reports/2015/methodology/.
TRUE,EIA - Residential Energy Consumption Survey,Year,What is the Year of EIA - Residential Energy Consumption Survey?,The answer is 1993-2015
TRUE,EIA - Residential Energy Consumption Survey,Region,What is the Region of EIA - Residential Energy Consumption Survey?,The Region of EIA - Residential Energy Consumption Survey is the United States.
TRUE,EIA - Residential Energy Consumption Survey,Data Content (Key Words),What is the Data Content (Key Words) of EIA - Residential Energy Consumption Survey?,"The Data Content (Key Words) of the EIA - Residential Energy Consumption Survey are ""Building characteristics and energy consumptions by end-users."""
TRUE,EIA - Residential Energy Consumption Survey,Category,What is the Category of EIA - Residential Energy Consumption Survey?,The answer is Representative building data
TRUE,EIA - Residential Energy Consumption Survey,Building Type,What is the Building Type of EIA - Residential Energy Consumption Survey?,Residential building
TRUE,EIA - Residential Energy Consumption Survey,Time resolution,What is the Time resolution of EIA - Residential Energy Consumption Survey?,The time resolution of the EIA - Residential Energy Consumption Survey is annual.
TRUE,EIA - Residential Energy Consumption Survey,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of EIA - Residential Energy Consumption Survey?,"The Residential Energy Consumption Survey (RECS) is a periodic study conducted by the U.S. Energy Information Administration (EIA) that provides detailed information about energy usage in U.S. homes. RECS consists of a Household Survey phase, the Energy Supplier Survey, and end-use consumption and expenditures estimation. The Household Survey collects data on energy-related characteristics and usage patterns from a nationally representative sample of housing units. The Energy Supplier Survey (ESS) gathers data on the actual amounts of electricity, natural gas, propane/LPG, fuel oil, and kerosene consumed, as well as the dollar amounts spent on these energy sources for the sampled housing units."
TRUE,EIA - Residential Energy Consumption Survey,Potential Usage,What is the Potential Usage of EIA - Residential Energy Consumption Survey?,"The potential usage of the EIA - Residential Energy Consumption Survey is to build and calibrate sampled energy models, as well as for benchmarking."
TRUE,EIA - Residential Energy Consumption Survey,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of EIA - Residential Energy Consumption Survey?,The Location to access data for the EIA - Residential Energy Consumption Survey is: Directory: (‘/Database_7_RECS/’)
TRUE,Building Performance Database,No.,What is the No. of Building Performance Database?,The answer is 8.0
TRUE,Building Performance Database,Abbreviation,What is the Abbreviation of Building Performance Database?,The abbreviation of the Building Performance Database is BPD.
TRUE,Building Performance Database,URL,What is the URL of Building Performance Database?,The answer is https://bpd.lbl.gov/ https://buildings.lbl.gov/cbs/bpd
TRUE,Building Performance Database,Year,What is the Year of Building Performance Database?,The answer is not available.
TRUE,Building Performance Database,Region,What is the Region of Building Performance Database?,"The Region for the Building Performance Database is the United States, including climate zone/state/city/zip code-level data."
TRUE,Building Performance Database,Data Content (Key Words),What is the Data Content (Key Words) of Building Performance Database?,"The Data Content (Key Words) of the Building Performance Database are ""building characteristics and energy consumptions by end use and energy source."""
TRUE,Building Performance Database,Category,What is the Category of Building Performance Database?,The category of the Building Performance Database is 'Representative building data'.
TRUE,Building Performance Database,Building Type,What is the Building Type of Building Performance Database?,The building type of the Building Performance Database is residential and commercial.
TRUE,Building Performance Database,Time resolution,What is the Time resolution of Building Performance Database?,The time resolution of the Building Performance Database is annual.
TRUE,Building Performance Database,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of Building Performance Database?,"The Building Performance Database (BPD) is the largest US dataset of commercial and residential building energy-related characteristics. It combines, cleanses, and anonymizes data from various sources, including governments, utilities, energy efficiency programs, and building owners, making it publicly available."
TRUE,Building Performance Database,Potential Usage,What is the Potential Usage of Building Performance Database?,Benchmarking and building sampled energy models
TRUE,Building Performance Database,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of Building Performance Database?,The answer is https://bpd.lbl.gov/ or https://buildings.lbl.gov/cbs/bpd
TRUE,Microsoft building footprint,No.,What is the No. of Microsoft building footprint?,The answer is 9.0.
TRUE,Microsoft building footprint,Abbreviation,What is the Abbreviation of Microsoft building footprint?,The answer is not available.
TRUE,Microsoft building footprint,URL,What is the URL of Microsoft building footprint?,https://www.microsoft.com/en-us/maps/building-footprints
TRUE,Microsoft building footprint,Year,What is the Year of Microsoft building footprint?,The answer is 2018.
TRUE,Microsoft building footprint,Region,What is the Region of Microsoft building footprint?,"The Region of the Microsoft building footprint is the United States, Canada, Uganda, and Tanzania."
TRUE,Microsoft building footprint,Data Content (Key Words),What is the Data Content (Key Words) of Microsoft building footprint?,"The Data Content (Key Words) of the Microsoft building footprint is ""Building locations and shapes."""
TRUE,Microsoft building footprint,Category,What is the Category of Microsoft building footprint?,The answer is GIS data
TRUE,Microsoft building footprint,Building Type,What is the Building Type of Microsoft building footprint?,All buildings
TRUE,Microsoft building footprint,Time resolution,What is the Time resolution of Microsoft building footprint?,"The time resolution of the Microsoft building footprint dataset is ""Time Data""."
TRUE,Microsoft building footprint,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of Microsoft building footprint?,"Microsoft has made significant investments in deep learning, computer vision, and AI, which have been applied to mapping. They have generated high-quality building footprints using AI and computer vision to identify map features, with a focus on increasing the availability of open data for OpenStreetMap and humanitarian initiatives."
TRUE,Microsoft building footprint,Potential Usage,What is the Potential Usage of Microsoft building footprint?,"The potential usage of the Microsoft building footprint data is ""Large-scale coarse building modeling."""
TRUE,Microsoft building footprint,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of Microsoft building footprint?,The answer is https://www.microsoft.com/en-us/maps/building-footprints
TRUE,The Building Data Genome Project I and II,No.,What is the No. of The Building Data Genome Project I and II?,10.0
TRUE,The Building Data Genome Project I and II,Abbreviation,What is the Abbreviation of The Building Data Genome Project I and II?,BDG1 and BDG2
TRUE,The Building Data Genome Project I and II,URL,What is the URL of The Building Data Genome Project I and II?,https://github.com/buds-lab/building-data-genome-project-2
TRUE,The Building Data Genome Project I and II,Year,What is the Year of The Building Data Genome Project I and II?,The answer is 2016-2017
TRUE,The Building Data Genome Project I and II,Region,What is the Region of The Building Data Genome Project I and II?,The Region of The Building Data Genome Project I and II is US and Europe.
TRUE,The Building Data Genome Project I and II,Data Content (Key Words),What is the Data Content (Key Words) of The Building Data Genome Project I and II?,"Timeseries building sensor data by building type and by meter types (electricity, heating and cooling water, steam, and irrigation meters)"
TRUE,The Building Data Genome Project I and II,Category,What is the Category of The Building Data Genome Project I and II?,"Building Operating Data, AMI data"
TRUE,The Building Data Genome Project I and II,Building Type,What is the Building Type of The Building Data Genome Project I and II?,Commercial building and residential buildings by building types
TRUE,The Building Data Genome Project I and II,Time resolution,What is the Time resolution of The Building Data Genome Project I and II?,Hourly
TRUE,The Building Data Genome Project I and II,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of The Building Data Genome Project I and II?,"BDG2 is an open dataset comprising 3,053 energy meters from 1,636 buildings, with hourly measurements of various utilities over two years (2016-2017). A subset of this data was used in the GEPIII competition, including data from 2,380 meters across 1,449 buildings for machine learning prediction tasks. The dataset is useful for benchmarking statistical learning algorithms and data science techniques, as well as for educational purposes in dealing with measured performance data from a large number of non-residential buildings. The breakdown of buildings by use category, industry, time zone, and meter type is provided in charts, with the source cited as the project's GitHub repository."
TRUE,The Building Data Genome Project I and II,Potential Usage,What is the Potential Usage of The Building Data Genome Project I and II?,The potential usage of The Building Data Genome Project I and II is for detailed energy modeling and load shape analysis.
TRUE,The Building Data Genome Project I and II,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of The Building Data Genome Project I and II?,"The answer is This data is hard to access, therefore it has been omitted."
TRUE,International Energy Agency,No.,What is the No. of International Energy Agency?,The answer is 11.0
TRUE,International Energy Agency,Abbreviation,What is the Abbreviation of International Energy Agency?,The answer is IEA
TRUE,International Energy Agency,URL,What is the URL of International Energy Agency?,https://www.iea.org/
TRUE,International Energy Agency,Year,What is the Year of International Energy Agency?,1990-2022
TRUE,International Energy Agency,Region,What is the Region of International Energy Agency?,The answer is World-wide.
TRUE,International Energy Agency,Data Content (Key Words),What is the Data Content (Key Words) of International Energy Agency?,"Electricity consumption, CO2 emission, electricity generation by source"
TRUE,International Energy Agency,Category,What is the Category of International Energy Agency?,The category of the International Energy Agency is Macro-economic data.
TRUE,International Energy Agency,Building Type,What is the Building Type of International Energy Agency?,Commercial building and residential buildings
TRUE,International Energy Agency,Time resolution,What is the Time resolution of International Energy Agency?,The time resolution of the International Energy Agency is annual.
TRUE,International Energy Agency,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of International Energy Agency?,"The IEA is at the heart of global dialogue on energy, providing authoritative analysis, data, policy recommendations, and real-world solutions to help countries provide secure and sustainable energy for all. The IEA offers analysis, data, policy advice, and solutions to guarantee energy security and aid in the transition to clean energy worldwide."
TRUE,International Energy Agency,Potential Usage,What is the Potential Usage of International Energy Agency?,Energy dataset of world
TRUE,International Energy Agency,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of International Energy Agency?,'/Database_11_IEA/'
TRUE,LandScan,No.,What is the No. of LandScan?,The answer is 12.0
TRUE,LandScan,Abbreviation,What is the Abbreviation of LandScan?,The answer is not available.
TRUE,LandScan,URL,What is the URL of LandScan?,https://landscan.ornl.gov/ https://www.ornl.gov/news/gis-landscan-goes-public
TRUE,LandScan,Year,What is the Year of LandScan?,The answer is 2000-present.
TRUE,LandScan,Region,What is the Region of LandScan?,The answer is U.S.
TRUE,LandScan,Data Content (Key Words),What is the Data Content (Key Words) of LandScan?,"The Data Content (Key Words) for LandScan are ""Population distribution database, capturing daytime and nighttime activity of the U.S. population at a resolution of roughly 90 meters."""
TRUE,LandScan,Category,What is the Category of LandScan?,"The answer is Macro-economic data, and GIS data"
TRUE,LandScan,Building Type,What is the Building Type of LandScan?,The answer is not available.
TRUE,LandScan,Time resolution,What is the Time resolution of LandScan?,The time resolution of LandScan is annual.
TRUE,LandScan,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of LandScan?,"Landscan, widely considered the gold standard of population and mapping data in the United States, captures daytime and nighttime activity of the U.S. population at a resolution of roughly 90 meters or about 300 feet. These data are collected from ORNL. These datasets are intended to aid in emergency preparedness, readiness, response, and recovery missions; risk assessments; site suitability studies; and a full range of other applications that depend on accurate population data. Source: https://www.ornl.gov/news/gis-landscan-goes-public"
TRUE,LandScan,Potential Usage,What is the Potential Usage of LandScan?,Predict risk as per the mapping data.
TRUE,LandScan,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of LandScan?,Directory: (‘/Database_11_IEA/’) Files are in XML and TIF format which needs to be accessed through API to run.
TRUE,FERC Form 714,No.,What is the No. of FERC Form 714?,The No. of FERC Form 714 is 13.0.
TRUE,FERC Form 714,Abbreviation,What is the Abbreviation of FERC Form 714?,The answer is Form 714
TRUE,FERC Form 714,URL,What is the URL of FERC Form 714?,https://www.ferc.gov/industries-data/electric/general-information/electric-industry-forms/form-no-714-annual-electric/data
TRUE,FERC Form 714,Year,What is the Year of FERC Form 714?,The answer is 2006 to 2020
TRUE,FERC Form 714,Region,What is the Region of FERC Form 714?,U.S. by utility company and by year
TRUE,FERC Form 714,Data Content (Key Words),What is the Data Content (Key Words) of FERC Form 714?,Utility company data
TRUE,FERC Form 714,Category,What is the Category of FERC Form 714?,The category of FERC Form 714 is Macro-economic data.
TRUE,FERC Form 714,Building Type,What is the Building Type of FERC Form 714?,All buildings
TRUE,FERC Form 714,Time resolution,What is the Time resolution of FERC Form 714?,The time resolution of FERC Form 714 is monthly or annual.
